iter	RMSE
0	114.1934178
1	114.1285029
2	114.0693068
3	114.0071404
4	113.9499594
5	113.8881856
6	113.8286064
7	113.770638
8	113.710922
9	113.6541689
10	113.5964196
11	113.5445847
12	113.4938436
13	113.4391994
14	113.3855977
15	113.333767
16	113.2882329
17	113.239688
18	113.1984317
19	113.1517014
20	113.1035963
21	113.0592728
22	113.0139949
23	112.9695876
24	112.9286762
25	112.8905814
26	112.848403
27	112.8095825
28	112.7702195
29	112.7316929
30	112.6913534
31	112.6544307
32	112.6188533
33	112.5854261
34	112.5468191
35	112.5113719
36	112.4765022
37	112.4432477
38	112.4096133
39	112.3785429
40	112.3432779
41	112.3088918
42	112.2738963
43	112.2422212
44	112.2108755
45	112.1796624
46	112.155736
47	112.1269464
48	112.0982044
49	112.0728053
50	112.0439871
51	112.0154473
52	111.9891761
53	111.9600074
54	111.9370745
55	111.9101448
56	111.8823404
57	111.8554874
58	111.8314391
59	111.8100928
60	111.7833002
61	111.7584258
62	111.7321248
63	111.7069085
64	111.6826915
65	111.6610277
66	111.636156
67	111.6135485
68	111.5902738
69	111.5667648
70	111.5436433
71	111.519302
72	111.5027001
73	111.4815791
74	111.4605426
75	111.4389607
76	111.4168484
77	111.3981897
78	111.3755867
79	111.3545156
80	111.3332433
81	111.3118173
82	111.290327
83	111.2700944
84	111.2518374
85	111.2342158
86	111.2176714
87	111.2011772
88	111.1806994
89	111.1611179
90	111.1445521
91	111.1302816
92	111.1122823
93	111.0938501
94	111.0760362
95	111.0584449
96	111.0436319
97	111.0279256
98	111.0133664
99	110.9989923
100	110.9834308
101	110.9695704
102	110.9551637
103	110.9405074
104	110.9250235
105	110.9092016
106	110.8961502
107	110.880662
108	110.8656129
109	110.8501389
110	110.8340984
111	110.8213777
112	110.8069943
113	110.7920664
114	110.7767188
115	110.7607757
116	110.7451036
117	110.7315557
118	110.7141699
119	110.7007829
120	110.687107
121	110.6746947
122	110.6587724
123	110.6470617
124	110.6331142
125	110.6204965
126	110.6064289
127	110.5916278
128	110.5793356
129	110.5651811
130	110.5524298
131	110.5401951
132	110.5266816
133	110.5155228
134	110.5028683
135	110.4909508
136	110.475659
137	110.4621445
138	110.450107
139	110.4371356
140	110.4235824
141	110.4118309
142	110.399496
143	110.3882275
144	110.3769399
145	110.3650105
146	110.3513921
147	110.3403183
148	110.3311049
149	110.3197622
150	110.3084551
151	110.2994179
152	110.2905651
153	110.2805256
154	110.2716916
155	110.2620222
156	110.2526319
157	110.2425438
158	110.2324961
159	110.2227317
160	110.2137511
161	110.2047833
162	110.1936418
163	110.1806895
164	110.1731774
165	110.1621262
166	110.1520479
167	110.1419865
168	110.1328412
169	110.1240303
170	110.1064017
171	110.099751
172	110.0911029
173	110.0781092
174	110.0685492
175	110.0614173
176	110.0506671
177	110.0384144
178	110.0330685
179	110.0246634
180	110.0164694
181	110.0083093
182	110.0020351
183	109.9939453
184	109.9794114
185	109.9745854
186	109.9670006
187	109.9566358
188	109.9483449
189	109.9375143
190	109.9311341
191	109.9232863
192	109.9128055
193	109.901373
194	109.894913
195	109.885978
196	109.877093
197	109.8698582
198	109.8643326
199	109.8585644
200	109.8540873
201	109.8447441
202	109.8414752
203	109.8370323
204	109.8275369
205	109.8166335
206	109.8114647
207	109.8050564
208	109.7971656
209	109.7923618
210	109.7875084
211	109.779897
212	109.7735088
213	109.7674819
214	109.762404
215	109.7543392
216	109.7481241
217	109.739075
218	109.732349
219	109.7248305
220	109.7214257
221	109.7141991
222	109.7084995
223	109.7036729
224	109.699754
225	109.6922394
226	109.6860392
227	109.6797163
228	109.6754363
229	109.6684622
230	109.6621114
231	109.6541852
232	109.6468354
233	109.6368009
234	109.6292195
235	109.6223376
236	109.6149855
237	109.6091176
238	109.60331
239	109.6021092
240	109.5974746
241	109.5963509
242	109.5921888
243	109.5891447
244	109.5800109
245	109.572528
246	109.5680035
247	109.5651847
248	109.561642
249	109.5577192
250	109.5525402
251	109.5462431
252	109.5407479
253	109.5340982
254	109.5312238
255	109.524611
256	109.5141821
257	109.511457
258	109.5056693
259	109.4982822
260	109.4941378
261	109.4911585
262	109.4829981
263	109.4776706
264	109.4719109
265	109.4653121
266	109.4601837
267	109.4563685
268	109.4518503
269	109.4494249
270	109.4405058
271	109.4372103
272	109.4318889
273	109.4290696
274	109.4248994
275	109.4222424
276	109.4197518
277	109.4143674
278	109.4123679
279	109.408247
280	109.4018723
281	109.3941442
282	109.3875707
283	109.3843585
284	109.3800173
285	109.3780721
286	109.3728467
287	109.3662204
288	109.3605198
289	109.3569747
290	109.3481067
291	109.343745
292	109.3426791
293	109.3401395
294	109.336152
295	109.3303091
296	109.32081
297	109.3176975
298	109.3125542
299	109.3067313
300	109.3047645
301	109.3002499
302	109.2882489
303	109.2845358
304	109.2795629
305	109.2695119
306	109.2680571
307	109.2675388
308	109.2610762
309	109.2560929
310	109.2539947
311	109.2493321
312	109.2446609
313	109.2416802
314	109.2370171
315	109.234464
316	109.2322564
317	109.2245308
318	109.2217816
319	109.2198995
320	109.216666
321	109.2131239
322	109.210372
323	109.1989049
324	109.1960226
325	109.1943054
326	109.1941354
327	109.189378
328	109.1852149
329	109.1791013
330	109.1750223
331	109.1656314
332	109.1627501
333	109.1538479
334	109.150182
335	109.1476761
336	109.1451309
337	109.1419224
338	109.1357793
339	109.1312133
340	109.1297627
341	109.1275072
342	109.1261378
343	109.1224367
344	109.1178055
345	109.1113074
346	109.1099379
347	109.10334
348	109.0990723
349	109.0911063
350	109.0901426
351	109.0874446
352	109.0839264
353	109.0811171
354	109.0802666
355	109.0760825
356	109.0720065
357	109.0704598
358	109.0650613
359	109.0639348
360	109.0631691
361	109.0549039
362	109.052521
363	109.0457922
364	109.0434378
365	109.0389652
366	109.0385712
367	109.0369196
368	109.0287429
369	109.0280479
370	109.0230616
371	109.0219739
372	109.0192391
373	109.0137885
374	109.0121958
375	109.0087911
376	109.0071226
377	109.0053598
378	109.0006562
379	108.9976128
380	108.9934344
381	108.9921677
382	108.9877522
383	108.9841754
384	108.982004
385	108.9772322
386	108.9763821
387	108.9705598
388	108.9692524
389	108.9637106
390	108.9609115
391	108.9560542
392	108.9544687
393	108.9485404
394	108.9443403
395	108.9416831
396	108.9379347
397	108.9331079
398	108.9324715
399	108.9306286
400	108.9285342
401	108.9269597
402	108.9197743
403	108.9179518
404	108.917386
405	108.913536
406	108.912817
407	108.9111925
408	108.9092143
409	108.9036103
410	108.9022804
411	108.8970815
412	108.8902141
413	108.8862403
414	108.8839725
415	108.8773174
416	108.8707649
417	108.8697275
418	108.8661133
419	108.8650236
420	108.8610416
421	108.8593806
422	108.8565952
423	108.8516774
424	108.8481346
425	108.8445423
426	108.8387673
427	108.8341032
428	108.8324909
429	108.8315091
430	108.828777
431	108.8258472
432	108.8224754
